"id","pipeline","kind","variant","control","phase","block","iteration","fixture","count","mode","callerState","targetState","primaryCpuMs","callerCpuMs","targetCpuSumMs","clientTotalMs","callerWallMs","doWallMs","collectorPosts","collectorBytes","collectorMetrics","collectorDataPoints","collectorLogRecords","collectorSpans","verified_response","verified_context","verified_rpcCount","verified_layerHeaders","verified_collectorDelivery","verified_collectorCardinality","verified_alarmState","verified_alarmCleanup","issues"
"main-wrangler-telemetry-logs-traces-0-telemetry-small-none-b1-i3","wrangler","telemetry","telemetry-logs-traces-0","false","warm","1","3","small",,,"observed-reused","unknown","19","19",,"198.549958","26",,"2","5446","0","0","1","3","true","true",,,"true","true",,,""
"main-wrangler-telemetry-all-100-telemetry-small-none-b1-i3","wrangler","telemetry","telemetry-all-100","false","warm","1","3","small",,,"observed-reused","unknown","26","26",,"215.289958","37",,"4","49938","200","200","1","3","true","true",,,"true","true",,,""
"main-wrangler-telemetry-logs-traces-100-telemetry-small-none-b1-i3","wrangler","telemetry","telemetry-logs-traces-100","false","warm","1","3","small",,,"observed-reused","unknown","12","12",,"187.296417","16",,"2","5464","0","0","1","3","true","true",,,"true","true",,,""
"main-wrangler-alarms-alarm-1-independent-b1-i3","wrangler","alarms","alarms","false","warm","1","3",,"1","independent","observed-reused","observed-first","15","1",,"639.583125","463","67",,,,,,,"true","true",,,,,"true","true","invocation-evidence|edge-stage-coverage"
"main-wrangler-alarms-alarm-1-transaction-b1-i3","wrangler","alarms","alarms","false","warm","1","3",,"1","transaction","observed-reused","observed-first","13","1",,"609.16325","435","60",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-alarms-alarm-10-independent-b1-i3","wrangler","alarms","alarms","false","warm","1","3",,"10","independent","observed-reused","observed-first","33","1",,"786.108791","605","82",,,,,,,"true","true",,,,,"true","true","invocation-evidence|edge-stage-coverage"
"main-wrangler-alarms-alarm-10-transaction-b1-i3","wrangler","alarms","alarms","false","warm","1","3",,"10","transaction","observed-reused","observed-first","18","1",,"592.797","413","64",,,,,,,"true","true",,,,,"true","true","edge-stage-coverage"
"main-wrangler-alarms-alarm-100-independent-b1-i3","wrangler","alarms","alarms","false","warm","1","3",,"100","independent","observed-reused","observed-first","83","1",,"809.378833","626","144",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-alarms-alarm-100-transaction-b1-i3","wrangler","alarms","alarms","false","warm","1","3",,"100","transaction","observed-reused","observed-first","33","2",,"658.695417","486","90",,,,,,,"true","true",,,,,"true","true",""
"main-vite-rpc-base-rpc-1-none-b1-i3","vite","rpc","rpc-base","false","warm","1","3",,"1",,"observed-reused","observed-reused","1","1","1","175.171875","3",,,,,,,,"true","true","true",,,,,,""
"main-vite-rpc-base-rpc-25-none-b1-i3","vite","rpc","rpc-base","false","warm","1","3",,"25",,"observed-reused","observed-reused","8","8","0","202.41975","26",,,,,,,,"true","true","true",,,,,,""
"main-vite-rpc-base-aa-rpc-1-none-b1-i3","vite","rpc","rpc-base-aa","true","warm","1","3",,"1",,"observed-reused","observed-reused","1","1","0","180.84425","4",,,,,,,,"true","true","true",,,,,,""
"main-vite-rpc-base-aa-rpc-25-none-b1-i3","vite","rpc","rpc-base-aa","true","warm","1","3",,"25",,"observed-reused","observed-reused","15","15","7","250.298375","46",,,,,,,,"true","true","true",,,,,,""
"main-vite-rpc-cached-rpc-1-none-b1-i3","vite","rpc","rpc-cached","false","warm","1","3",,"1",,"observed-reused","observed-reused","3","3","2","187.61075","10",,,,,,,,"true","true","true",,,,,,""
"main-vite-rpc-cached-rpc-25-none-b1-i3","vite","rpc","rpc-cached","false","warm","1","3",,"25",,"observed-reused","observed-reused","14","14","7","222.303834","46",,,,,,,,"true","true","true",,,,,,""
"main-vite-http-fresh-http-small-none-b1-i3","vite","http","http-fresh","false","warm","1","3","small",,,"observed-reused","unknown","4","4",,"180.424541","4",,,,,,,,"true","true",,"true",,,,,""
"main-vite-http-fresh-http-large-none-b1-i3","vite","http","http-fresh","false","warm","1","3","large",,,"observed-reused","unknown","51","51",,"268.368708","78",,,,,,,,"true","true",,"true",,,,,""
"main-vite-http-fresh-aa-http-small-none-b1-i3","vite","http","http-fresh-aa","true","warm","1","3","small",,,"observed-reused","unknown","4","4",,"187.418458","5",,,,,,,,"true","true",,"true",,,,,""
"main-vite-http-fresh-aa-http-large-none-b1-i3","vite","http","http-fresh-aa","true","warm","1","3","large",,,"observed-reused","unknown","43","43",,"256.733042","66",,,,,,,,"true","true",,"true",,,,,""
"main-vite-http-cached-http-small-none-b1-i3","vite","http","http-cached","false","warm","1","3","small",,,"observed-reused","unknown","1","1",,"268.144042","2",,,,,,,,"true","true",,"true",,,,,""
"main-vite-http-cached-http-large-none-b1-i3","vite","http","http-cached","false","warm","1","3","large",,,"observed-reused","unknown","30","30",,"241.462084","49",,,,,,,,"true","true",,"true",,,,,""
"main-vite-telemetry-all-0-telemetry-small-none-b1-i3","vite","telemetry","telemetry-all-0","false","warm","1","3","small",,,"observed-reused","unknown","14","14",,"280.38625","24",,"4","6498","0","0","1","3","true","true",,,"true","true",,,""
"main-vite-telemetry-logs-traces-0-telemetry-small-none-b1-i3","vite","telemetry","telemetry-logs-traces-0","false","warm","1","3","small",,,"observed-reused","unknown","10","10",,"187.6465","14",,"2","5418","0","0","1","3","true","true",,,"true","true",,,""
"main-vite-telemetry-all-100-telemetry-small-none-b1-i3","vite","telemetry","telemetry-all-100","false","warm","1","3","small",,,"observed-reused","unknown","13","13",,"208.376375","24",,"4","49902","200","200","1","3","true","true",,,"true","true",,,""
"main-vite-telemetry-logs-traces-100-telemetry-small-none-b1-i3","vite","telemetry","telemetry-logs-traces-100","false","warm","1","3","small",,,"observed-reused","unknown","10","10",,"188.52275","13",,"2","5436","0","0","1","3","true","true",,,"true","true",,,""
"main-vite-alarms-alarm-1-independent-b1-i3","vite","alarms","alarms","false","warm","1","3",,"1","independent","observed-reused","observed-first","17","3",,"628.748542","436","65",,,,,,,"true","true",,,,,"true","true",""
"main-vite-alarms-alarm-1-transaction-b1-i3","vite","alarms","alarms","false","warm","1","3",,"1","transaction","observed-reused","observed-first","22","2",,"624.248291","444","73",,,,,,,"true","true",,,,,"true","true",""
"main-vite-alarms-alarm-10-independent-b1-i3","vite","alarms","alarms","false","warm","1","3",,"10","independent","observed-reused","observed-first","40","1",,"686.473167","508","108",,,,,,,"true","true",,,,,"true","true",""
"main-vite-alarms-alarm-10-transaction-b1-i3","vite","alarms","alarms","false","warm","1","3",,"10","transaction","observed-reused","observed-first","17","2",,"578.865708","403","66",,,,,,,"true","true",,,,,"true","true",""
"main-vite-alarms-alarm-100-independent-b1-i3","vite","alarms","alarms","false","warm","1","3",,"100","independent","observed-reused","observed-first","95","1",,"739.664292","563","218",,,,,,,"true","true",,,,,"true","true",""
"main-vite-alarms-alarm-100-transaction-b1-i3","vite","alarms","alarms","false","warm","1","3",,"100","transaction","observed-reused","observed-first","39","1",,"829.450208","568","79",,,,,,,"true","true",,,,,"true","true",""
"main-alchemy-rpc-base-rpc-1-none-b1-i3","alchemy","rpc","rpc-base","false","warm","1","3",,"1",,"observed-reused","observed-reused","2","2","1","184.81325","4",,,,,,,,"true","true","true",,,,,,""
"main-alchemy-rpc-base-rpc-25-none-b1-i3","alchemy","rpc","rpc-base","false","warm","1","3",,"25",,"unknown","observed-reused",,,,"213.664917",,,,,,,,,"true","false","false",,,,,,"missing-marker|invocation-evidence|invocation-evidence|invocation-evidence|invocation-evidence|invocation-evidence|invocation-evidence|target-count|response-context|rpc-count-verification"
"main-alchemy-rpc-cached-rpc-1-none-b1-i3","alchemy","rpc","rpc-cached","false","warm","1","3",,"1",,"observed-reused","observed-reused","1","1","0","218.683","3",,,,,,,,"true","true","true",,,,,,""
"main-alchemy-rpc-cached-rpc-25-none-b1-i3","alchemy","rpc","rpc-cached","false","warm","1","3",,"25",,"observed-reused","observed-reused","8","8","2","205.168292","27",,,,,,,,"true","true","true",,,,,,""
"main-alchemy-http-fresh-http-small-none-b1-i3","alchemy","http","http-fresh","false","warm","1","3","small",,,"observed-reused","unknown","3","3",,"186.677666","3",,,,,,,,"true","true",,"true",,,,,""
"main-alchemy-http-fresh-http-large-none-b1-i3","alchemy","http","http-fresh","false","warm","1","3","large",,,"observed-reused","unknown","37","37",,"243.527166","52",,,,,,,,"true","true",,"true",,,,,""
"main-alchemy-http-cached-http-small-none-b1-i3","alchemy","http","http-cached","false","warm","1","3","small",,,"observed-reused","unknown","1","1",,"179.939042","2",,,,,,,,"true","true",,"true",,,,,""
"main-alchemy-http-cached-http-large-none-b1-i3","alchemy","http","http-cached","false","warm","1","3","large",,,"observed-reused","unknown","35","35",,"241.988167","53",,,,,,,,"true","true",,"true",,,,,""
"main-alchemy-telemetry-all-0-telemetry-small-none-b1-i3","alchemy","telemetry","telemetry-all-0","false","warm","1","3","small",,,"observed-reused","unknown","11","11",,"193.932334","18",,"4","6525","0","0","1","3","true","true",,,"true","true",,,""
"main-alchemy-telemetry-logs-traces-0-telemetry-small-none-b1-i3","alchemy","telemetry","telemetry-logs-traces-0","false","warm","1","3","small",,,"observed-reused","unknown","13","13",,"198.552","29",,"2","5439","0","0","1","3","true","true",,,"true","true",,,""
"main-alchemy-telemetry-all-100-telemetry-small-none-b1-i3","alchemy","telemetry","telemetry-all-100","false","warm","1","3","small",,,"observed-reused","unknown","14","14",,"194.196","21",,"4","49929","200","200","1","3","true","true",,,"true","true",,,""
"main-alchemy-telemetry-logs-traces-100-telemetry-small-none-b1-i3","alchemy","telemetry","telemetry-logs-traces-100","false","warm","1","3","small",,,"observed-reused","unknown","9","9",,"189.279417","55",,"2","5457","0","0","1","3","true","true",,,"true","true",,,""
"main-alchemy-alarms-alarm-1-independent-b1-i3","alchemy","alarms","alarms","false","warm","1","3",,"1","independent","observed-reused","observed-first","15","1",,"633.3305","459","53",,,,,,,"true","true",,,,,"true","true",""
"main-alchemy-alarms-alarm-1-transaction-b1-i3","alchemy","alarms","alarms","false","warm","1","3",,"1","transaction","observed-reused","observed-first","15","3",,"606.885167","425","52",,,,,,,"true","true",,,,,"true","true",""
"main-vite-http-cached-http-small-none-b2-i0","vite","http","http-cached","false","warm","2","0","small",,,"observed-reused","unknown","2","2",,"264.264084","2",,,,,,,,"true","true",,"true",,,,,""
"main-vite-http-cached-http-large-none-b2-i0","vite","http","http-cached","false","warm","2","0","large",,,"observed-reused","unknown","42","42",,"262.96725","66",,,,,,,,"true","true",,"true",,,,,""
"main-vite-telemetry-all-0-telemetry-small-none-b2-i0","vite","telemetry","telemetry-all-0","false","warm","2","0","small",,,"observed-reused","unknown","24","24",,"249.894709","32",,"4","6498","0","0","1","3","true","true",,,"true","true",,,""
"main-vite-telemetry-logs-traces-0-telemetry-small-none-b2-i0","vite","telemetry","telemetry-logs-traces-0","false","warm","2","0","small",,,"observed-reused","unknown","9","9",,"185.868833","14",,"2","5418","0","0","1","3","true","true",,,"true","true",,,""
"main-vite-telemetry-all-100-telemetry-small-none-b2-i0","vite","telemetry","telemetry-all-100","false","warm","2","0","small",,,"observed-reused","unknown","13","13",,"196.267708","20",,"4","49902","200","200","1","3","true","true",,,"true","true",,,""
"main-vite-telemetry-logs-traces-100-telemetry-small-none-b2-i0","vite","telemetry","telemetry-logs-traces-100","false","warm","2","0","small",,,"observed-reused","unknown","7","7",,"189.300208","9",,"2","5436","0","0","1","3","true","true",,,"true","true",,,""
"main-vite-alarms-alarm-1-independent-b2-i0","vite","alarms","alarms","false","warm","2","0",,"1","independent","observed-reused","observed-first","18","2",,"676.579875","496","49",,,,,,,"true","true",,,,,"true","true",""
"main-vite-alarms-alarm-1-transaction-b2-i0","vite","alarms","alarms","false","warm","2","0",,"1","transaction","observed-reused","observed-first","15","2",,"574.771083","399","62",,,,,,,"true","true",,,,,"true","true",""
"main-vite-alarms-alarm-10-independent-b2-i0","vite","alarms","alarms","false","warm","2","0",,"10","independent","observed-reused","observed-first","26","2",,"564.807375","388","70",,,,,,,"true","true",,,,,"true","true",""
"main-vite-alarms-alarm-10-transaction-b2-i0","vite","alarms","alarms","false","warm","2","0",,"10","transaction","observed-reused","observed-first","19","2",,"602.917792","429","71",,,,,,,"true","true",,,,,"true","true",""
"main-vite-alarms-alarm-100-independent-b2-i0","vite","alarms","alarms","false","warm","2","0",,"100","independent","observed-reused","observed-first","102","1",,"723.324917","550","165",,,,,,,"true","true",,,,,"true","true",""
"main-vite-alarms-alarm-100-transaction-b2-i0","vite","alarms","alarms","false","warm","2","0",,"100","transaction","observed-reused","observed-first","27","1",,"568.398042","394","91",,,,,,,"true","true",,,,,"true","true",""
"main-alchemy-rpc-base-rpc-1-none-b2-i0","alchemy","rpc","rpc-base","false","warm","2","0",,"1",,"observed-reused","observed-reused","1","1","0","178.236042","2",,,,,,,,"true","true","true",,,,,,""
"main-alchemy-rpc-base-rpc-25-none-b2-i0","alchemy","rpc","rpc-base","false","warm","2","0",,"25",,"observed-reused","observed-reused","6","6","0","199.023375","23",,,,,,,,"true","true","true",,,,,,""
"main-alchemy-rpc-cached-rpc-1-none-b2-i0","alchemy","rpc","rpc-cached","false","warm","2","0",,"1",,"observed-reused","observed-reused","1","1","1","183.027417","4",,,,,,,,"true","true","true",,,,,,""
"main-alchemy-rpc-cached-rpc-25-none-b2-i0","alchemy","rpc","rpc-cached","false","warm","2","0",,"25",,"observed-reused","observed-reused","8","8","1","203.968333","26",,,,,,,,"true","true","true",,,,,,""
"main-alchemy-http-fresh-http-small-none-b2-i0","alchemy","http","http-fresh","false","warm","2","0","small",,,"observed-reused","unknown","1","1",,"241.893792","2",,,,,,,,"true","true",,"true",,,,,""
"main-alchemy-http-fresh-http-large-none-b2-i0","alchemy","http","http-fresh","false","warm","2","0","large",,,"observed-reused","unknown","36","36",,"243.013042","52",,,,,,,,"true","true",,"true",,,,,""
"main-alchemy-http-cached-http-small-none-b2-i0","alchemy","http","http-cached","false","warm","2","0","small",,,"observed-reused","unknown","1","1",,"179.728084","1",,,,,,,,"true","true",,"true",,,,,""
"main-alchemy-http-cached-http-large-none-b2-i0","alchemy","http","http-cached","false","warm","2","0","large",,,"observed-reused","unknown","43","43",,"339.686417","59",,,,,,,,"true","true",,"true",,,,,""
"main-alchemy-telemetry-all-0-telemetry-small-none-b2-i0","alchemy","telemetry","telemetry-all-0","false","warm","2","0","small",,,"observed-reused","unknown","12","12",,"275.892","19",,"4","6525","0","0","1","3","true","true",,,"true","true",,,""
"main-alchemy-telemetry-logs-traces-0-telemetry-small-none-b2-i0","alchemy","telemetry","telemetry-logs-traces-0","false","warm","2","0","small",,,"observed-reused","unknown","10","10",,"187.93625","15",,"2","5439","0","0","1","3","true","true",,,"true","true",,,""
"main-alchemy-telemetry-all-100-telemetry-small-none-b2-i0","alchemy","telemetry","telemetry-all-100","false","warm","2","0","small",,,"observed-reused","unknown","11","11",,"198.079458","19",,"4","49929","200","200","1","3","true","true",,,"true","true",,,""
"main-alchemy-telemetry-logs-traces-100-telemetry-small-none-b2-i0","alchemy","telemetry","telemetry-logs-traces-100","false","warm","2","0","small",,,"observed-reused","unknown","9","9",,"190.188625","17",,"2","5457","0","0","1","3","true","true",,,"true","true",,,""
"main-alchemy-alarms-alarm-1-independent-b2-i0","alchemy","alarms","alarms","false","warm","2","0",,"1","independent","observed-reused","observed-first","21","3",,"656.668083","481","67",,,,,,,"true","true",,,,,"true","true",""
"main-alchemy-alarms-alarm-1-transaction-b2-i0","alchemy","alarms","alarms","false","warm","2","0",,"1","transaction","observed-reused","observed-first","14","2",,"594.827833","415","59",,,,,,,"true","true",,,,,"true","true",""
"main-alchemy-alarms-alarm-10-independent-b2-i0","alchemy","alarms","alarms","false","warm","2","0",,"10","independent","observed-reused","observed-first","38","5",,"681.385875","501","77",,,,,,,"true","true",,,,,"true","true",""
